id	label	text
211102457676300288	NEGATIVE	BusinessWeek: Green-car credits: automakers' new way to cash in; Tesla sold $13 mill worth of credits to Honda & others http://ow.ly/bs0dc 
208635405115985920	NEGATIVE	Lady Gaga is the devil..
224560762872528896	NEUTRAL	MLC COMPUTER SOLUTIONS RALLY TEAM’S VOLKSWAGEN RALLY ‘KERBED’ Murray Lloyd and Ralph Lehmann went to Port... http://fb.me/1FHJj9s9B 
209060225880305665	NEGATIVE	RT @_RizkaPutri: RT @pifilzaa: :''''''''''( RT @DanielIchigokun: June 3, Jakarta. Lady Gaga's declined concert @ladygaga
223350873940692992	NEUTRAL	@calcrutchlow You should be able to defeat all the Yamaha factory riders..
209873010717503488	NEGATIVE	BMW has hit a taxi from behind on Heidelberg rd after the Flower Market. Tow trucks already on scene.
223494843408711680	NEUTRAL	Trent Barcroft to head Chrysler and Fiat Group Automobiles http://bit.ly/Oeav9b 
209951083500544002	NEUTRAL	@bonderole Oi bro my parents just bought the Porsche panamera only >< haha
211567903806472193	POSITIVE	She didn't even know what a Suzuki was...Lmao this lady is boughie!!
209301025096613888	NEGATIVE	#newbedon 6/3/2012 7:10:30 PM Britney Spears vs. Jennifer Lopez -- It's All About Money http://is.gd/J0byvd 
212118934688759808	POSITIVE	http://orangeautomotiverepair.com  ~ 714-627-5573 ~ Toyota Tires Issues Irvine ~ $25 off 1st visit
223283328860692480	NEGATIVE	If I realised it would take over 15mins on the phone to HSBC I wouldn't have bothered!
213927224942931968	POSITIVE	#India #news Fiat sales take a hit in Europe http://bit.ly/MeflED 
230413792234852352	NEUTRAL	@CaralisaT I did wonder why he drove a Volvo. Obviously they offered the most money but a Volvo? #boxybutgreat Forks #bestcutlery
211223735976476672	POSITIVE	BMW Z4 White Wold by Rowen Japan http://nvs.from.tv/car/ca5376.htm  #car
208518145655324673	NEGATIVE	Ghosts from the 1930s have returned to haunt us - http://www.hsbcnet.com/gbm/global-insights/insights/2012/stephen-king-ghost-from-the-1930s-return.html … #HSBC on #Goldstandard - RTs are not endorsements.
212143460159991809	POSITIVE	I Pull Up On That Audi 88 Sittin On Some 22s They Be Like #Gleesh
208508653941174273	POSITIVE	#OnSale Anzo USA 121182 Toyota Corolla Black With Amber Reflec... http://fb.me/1t8iWbWCM 
224874488402153472	NEGATIVE	HSBC in spotlight over money laundering http://cnnmon.ie/Nu0J2N 
218027769467125761	NEUTRAL	Another Special Edition: Mazda Launches MX-5 Kuro in U.K. http://bit.ly/Oxp2Dz 
209753909248540674	NEUTRAL	At the Honda place gettin my oil changed
222206751687188481	NEUTRAL	@Shynk4 Lol B-raww cruisin in the 02 mazda sittin pretty with the sunroof popped, gettem so wet, like the inside panties mopped
210499560013967360	POSITIVE	MONSTER TRUCK http://gt36.blogspot.com/2011/10/monster-truck.html … Chevrolet Sonic http://gt36.blogspot.com/2011/11/chevrolet-sonic.html … Iowa 80 http://gt36.blogspot.com/2011/12/iowa-80.html … toyota prius http://gt36.blogspot.com/2011/12/every-2011-toyota-prius-comes-standard.html …
225904584298741760	NEGATIVE	The matter/worker's issue at Maruti Suzuki seems have now gone completely out of control..control..
209475550081859584	NEGATIVE	Bank of America Withheld Loss Figures Ahead of Merrill Vote http://nyti.ms/LXRFTH 
208619945599311872	NEGATIVE	BMW To Launch M3 and M5 In Matte Colors: Red, Blue, White but no black :(
209446875273768961	NEGATIVE	You said The Wanted don't care about their fans.. #ReasonsWeDontTalkAnymore
212749892228104193	NEGATIVE	Yeah. Even in that scenario - still wouldn't drive a Kia.
219803780408033282	NEGATIVE	Cloaed my bank of america bank acct. Now who to go to. Hmmmm
228756543242395649	NEUTRAL	I uploaded a @YouTube video http://youtu.be/9-nAm8Ad5tY?a  2012 Mazda MAZDA5 New Cars Lexington KY
209856157999841282	NEUTRAL	@B_flexing if you don't come i'm blowin up the lexus.
218297322373775360	NEGATIVE	#Barclays is the world's largest arms investor, holding £7.3 billion in shares in arms manufacturers.
210906826965909504	POSITIVE	But I got the bmw for tonight ;) #HYFR
105669432709357570	NEGATIVE	@Legal_Alerts inform about #RBS & #Banco_Santander #Fraud & 1.000.000 customers misled by mis-selling of total £32Bn through @ComfortCard
212254774110859264	POSITIVE	Dawn Of The Mac Button? Siri Comes To BMW, GM, Land Rover, Audi, And Honda http://tcrn.ch/Ko8nRJ  by @ripemp
209065686868299776	POSITIVE	2013 BMW 6-Series – The Car Connection http://dlvr.it/1ftH7G 
224544352981102593	POSITIVE	Fiat Offers In-Car Espresso Maker, Because Driving Isn't Dangerous Enough http://gaw.kr/8U9D 
209076583678476290	POSITIVE	New Post: Toyota Sales Increase Nearly 90 Percent In May 2012: http://theamericanrepossessor.com/?p=7480 
89283577384157184	NEGATIVE	#News #Jobs After New Call Telecom, UK bank Santander closing its call centres in India http://ecoti.ms/iYHv-Z
208456984310202368	NEGATIVE	#newbedon 6/1/2012 11:16:34 AM Britney Spears vs. Jennifer Lopez -- It's All About Money http://www.tmz.com/2012/05/29/britney-spears-x-factor-jennifer-lopez-american-idol-salary-money/ …
215488189710876673	NEGATIVE	Just seen a matt black fiat 500, waste of money.
212251126542770176	POSITIVE	Whippin in a brand new Audi #swaggedout
225603837698904065	NEGATIVE	RT @amaeryllis 1st CFPB Enforcement Action today against Capital One for deceptive marketing in credit cards. That was quick, I’m impressed.
211176201916657664	NEUTRAL	@Nate_Wenger Yes - it cost me 200K to buy that Bentley.
226853222646706176	NEUTRAL	""" @thejez69: Shoutout @TheRealSlimStir sighting"" .... Yaa riding bitch middle cheese. Yo ps, sick mazda hatchback bro, that thing on 22's?"
221347879846031360	NEUTRAL	#phoenix 2003 SUZUKI GRAND VITARA (75 Ave. and camelback) $4350 http://bit.ly/OCppL4 
209426162131275777	NEUTRAL	Chevy powered car sweeps the Honda GP of St Pete and Honda sweeps the Chevy GP of Detroit #ironic
88420051341934592	NEGATIVE	Harvard University: Go Cage-Free! http://www.change.org/petitions/harvard-university-go-cage-free?share_id=RUbUOpcvqj&utm_source=share_petition&utm_medium=twitter … via @change
218456476388306944	NEGATIVE	Barclays crisis: MPs call for Leveson-style inquiry http://gu.com/p/38kbh/tf 
213823659196956675	POSITIVE	@JillyMB I'm pretty sure Audi has already picked who we are rooting for! :) http://lockerz.com/s/217489452 
211490179129688065	NEGATIVE	“ @NBA: The @Lakers' @PauGasol presented the KIA Community Assist Award in recognition of his charitable work” #notaring #whocares
228937598784139264	POSITIVE	Video: Watch this Subaru lug a Ram pickup and a trailer out of the mud: Filed under: Truck, Videos, Hatchback, S... http://aol.it/O60QTZ 
209348391124217856	NEUTRAL	that pilot honda commercial where they're making beats with their mouths remind me of something #wetusoftball would do.
210053256733392896	NEUTRAL	She put on her helmet and started the BMW.
215691047207059457	NEUTRAL	Can't afford a Porsche? RIM Intros High-End Porsche Design BB so at least your cell will be baller http://www.marketnews.ca//LatestNewsHeadlines/RIMIntrosHigh-EndPorscheDesignSmartphone.html … via @MarketnewsMag
208336930771972096	NEGATIVE	I don't get why people like Justin Bieber. I mean his songs don't have meaning and his not attractive.
217646268154003456	NEUTRAL	Mazda’s Rotary Era Comes To An End: Mazda is set to build the final RX-8, bringing a temporary end to ... http://bit.ly/OqxLHE  via @ttac
213147898123264000	NEUTRAL	Hopkins Plug-In Simple 43565 T Connector Wiring Kit For Nissan Pathfinder '96-03; Altima, '96-01 / Infiniti QX4,... http://tinyurl.com/cl4edex 
211559729086988291	NEUTRAL	@MCHammer see Howard Kinsel, Warrior King of Honda Kinsanity,Ray Lewis of Honda Cleo Bay Honda, Killeen Texas. Only Jesus saves you more!
225511012126830592	NEUTRAL	2011 #Volvo Vnl64t670 Heavy #Duty_Trucks Review @ http://CheapTrucksTrader.Com  http://www.cheaptruckstrader.com/used-trucks/2011/heavy-duty/volvo/vnl64t670/7095/ … [http://goo.gl/cEq1z ] pic.twitter.com/2ENHM3dm
208624131506323456	NEUTRAL	Finally @DMV in SF registering the Honda Elite I got over a year ago. Next up: get a motorcycle license. #progress
210870177104015360	NEUTRAL	"Hey! Check out ""2006 Nissan Murano"" on Marketplace! http://facebook.oodle.com/?f=3064805795&etype=share&uid=64579218&cm_mmc=Share_Listing-_-Send-_-NA-_-NA … Gallup NM cars New Mexico #ABQ #Gallup"
213157367439818752	NEUTRAL	#Tonight on the #Autocar show, we drive the new #Volkswagen #Jetta 1.4TSI, 10:30pm only on Bloomberg UTV
209759521227292674	NEGATIVE	@Fiona_Trewavas Sorry, was my contribution to the Beatles. Feel that Mr McCartney has lost his upper range a little these days!
209640470094163970	POSITIVE	Tendril Announces Partnership with BMW - Companies launch... http://diysolarwaterheaters.info/tendril-announces-partnership-with-bmw …
217163231163203584	NEUTRAL	I-75 Chrysler Frwy NORTHBOUND from I-696 Reuther Frwy (#61) to M-59 (#77)- Jam Factor: 1- Incidents: 0 () #Detroit #traffic
218423808258867200	NEGATIVE	Chrysler Sees US June Auto Sales in Line With May: Chrysler Group LLC, the carmaker controlled by Fiat SpA (F), ... http://bit.ly/MBL3ND 
209759496044687361	NEUTRAL	I'm at Receptionist desk at all american ford in old bridge (Old Bridge, NJ) http://4sq.com/Lin1au 
211902756062101504	NEUTRAL	@An4ndPaTiL Lewis has fresh tyres where as the ferrari had had then tyres for over 40 laps!
229840317841563648	NEUTRAL	SUBARU FORESTER 2002 TO 2005 INTERIOR /SEAT/LEATHER TRIM @RXC04U thought there was another one might have sold http://www.ebay.com.au/itm/SUBARU-FORESTER-2002-2005-INTERIOR-SEAT-LEATHER-TRIM-/200798711543 …
209157676360417281	POSITIVE	The Car Guide - Volvo S60 set to take on... the M3?!:   If you've never heard of Polestar, you probably should... http://bit.ly/LUPC2P 
211526878547296256	POSITIVE	Chilling at @AliRayes_bh's audi A7 B-) with @mkbucheeri @Omar_Jassim #LikeABoss
212988350955663360	NEGATIVE	Unlucky Audi owners!
230735751447453696	NEUTRAL	Aaagh the Subarus are back to racing on our street. Kwani those indians don't know Subaru fest ilipita?
214036058751504385	NEUTRAL	Woke up 11:45 , an I looked outside , Porsche truck , Audi 87 , GSP , sittin next to da 745 .
220855074304442368	POSITIVE	Ascology News - Volkswagen finalizes takeover of Porsche http://ascology.com/news/business-finance/25936-Volkswagen-finalizes-takeover-Porsche.html?utm_source=dlvr.it&utm_medium=twitter … via @Ascologynews
211888608649547776	NEUTRAL	RT @BelkDaily Chromed out lem hunned “ @iAM_Luscious: ZOOM ON THE YAMAHA”
216131201684090880	NEUTRAL	Personally, I think rims look terrible on Mazda 3's.
223808438956851200	POSITIVE	Whenever I see a chrysler 300 my heart breaks a little because its not mine.
209327386297253888	NEGATIVE	I swear, if my sister doesn't stop playing The Wanted I'll take all her 1D stuff and hide them.
223205914600153088	POSITIVE	Volkswagen covers almost 1000 miles on a single tank in a VW Polo BlueMotion - 71 MPG: 1000 mi... http://bit.ly/O909aG  #cars #automotive
222963685138771969	POSITIVE	RT @IanGriffiths67: Suzuki Cup draw = Vietnam will go in Group A and Indonesia will go in Group B
249183713894748161	NEGATIVE	Capital One review: Just realized the charge of not paying off bal. each month....another RIP off ...get charged fo - http://bit.ly/rmR7KT 
210808097244053508	NEUTRAL	Job interview Monday at Brookhaven Honda. Hell yea
216127321952894976	POSITIVE	Puma During In-Port Race 1, Alicante, Spain. Volvo Ocean Race 2008-2009 Photographic Poster Print by Rick Tomlin... http://amzn.to/xGHYfp 
208745577608003585	POSITIVE	Opinion: The new BMW 7 Series. Part 1: Design. http://goo.gl/fb/IrQnH 
230218266574999552	POSITIVE	Mazda's losses shrink on disaster recovery http://bit.ly/Q8Ck8k 
216693301334642688	NEUTRAL	that's drug talk, '88 Volvo, gold B.B.'s man, rest in peace macho
209736377049427969	POSITIVE	New: 2006 Used BMW X3 AWD RICHMOND CAR and TRUCK CENTER http://bimmermania.com/blog/2012/06/04/2006-used-bmw-x3-awd-richmond-car-and-truck- …
215917703238664192	NEGATIVE	RT @djfxtrader: *DJ Moody's Downgrades Bank of America One Notch
101937454264754176	NEGATIVE	RT @Peston: FSA introduced temp ban on short-selling banks Sept 18 '08. Bradford & Bingley, RBS & HBOS more-or-less collapsed in weeks after
215177987396599809	NEUTRAL	I uploaded a @YouTube video http://youtu.be/lDYGWEOHvD4?a  What to Expect at Ehrlich Mazda Service | Ehrlich Mazda, Gre
106027693409185792	NEGATIVE	http://bit.ly/pQqv0U  Yale university admits staff and student personal information exposed on Google
209274550649765891	POSITIVE	Just see 3 ferrari's and a mclaren in aveley looool what is this
219614793433223170	NEUTRAL	@Rachel_Arrighi that's what's up! I'm so ready to buy it I'm going insane, my dad has a Yamaha v-star
212496727503155200	POSITIVE	Lovely Melty Chrysler Delta...uggh http://bit.ly/K8L21q  #10BandsILike #IfYouReallyCared #RappersBetterThanNickiMinaj
209520466887577602	POSITIVE	1999 Toyota 4Runner SR5 at Auto Town Buick GMC in Gladstone, OR 97027: http://bit.ly/LYgUFi  #usedcarsportland
213384758841974784	POSITIVE	Audi Announces Two Amplified Special-Edition A1 Models for Europe: Audi’s A1 hatchback is one of those cool Eur... http://bit.ly/MKK6A6 
215141631169540096	POSITIVE	Awesome interior shot of the @Fender® [Guitars] edition of the new #VW Beetle @Volkswagen USA http://pinterest.com/pin/123356477264034947/ …
212586700231278594	POSITIVE	#TeamAudi *shrug* RT @Audi: RT @Wintoman: The Audi S6 is beating the BMW M5 and Benz E63 AMG.... I'd love to know ... http://m.tmi.me/ryYrN 
208785796793241601	NEGATIVE	I swear bmw stays with electrical problems smh
212151742534651905	POSITIVE	Why racing drivers can't stop: This week he heads to Le Mans driving an e-tron Audi Quattro, looking to be the f... http://bit.ly/MugyXk 
225179187835707392	NEGATIVE	IHT Rendezvous: Lax Controls at Banks, or Systemic Rot?: HSBC officials will answer charges today that the bank ... http://nyti.ms/ON4f9z 
216946977051639810	POSITIVE	A 3KW solar system installed to supply house and a 1KW solar system used to run a Nissan Leaf. pic.twitter.com/gtCsRja9
210518702850965505	NEUTRAL	@yousuf_bbkPD @officialdexsta Antonio Got An Audi R8 That He Wants In His Music Video So I Really Need Both Your Help!
216108330135982081	NEUTRAL	Quality used cars in stock right now, here is a #Nissan #Cabstar at GMA Commercials. http://bit.ly/Mo16wJ 
217725750214795264	NEUTRAL	Check out Redwood Credit Union's One Day Auto Lot Sale at Hansel Ford, Lincoln, Mazda this Saturday, June 30th!... http://fb.me/GkuMfVja 
210859662009044992	POSITIVE	@traceyparent maybe we'll have to do a contest where you can win a day in a FIAT with a sexy Italian? Interested? ;)
210000551121920002	NEUTRAL	How Nissan Uses Ecommerce Tracking Without Directly Selling Online - http://bit.ly/KrkVao  [quite unusual]
103659752982183936	NEGATIVE	I hope you called them out in front of everyone! RT @lorilinelle: p.s. Goldman, I want my money AND my fries back.
208544199061155840	POSITIVE	First race, new colours for the TS030 HYBRID ! #electricblue pic.twitter.com/V9l9vqKu
226080006877634560	NEGATIVE	"#security Consumer Financial Protection Bureau Fines Capital One for Deceptive Practices: ""The new consumer watc... http://bit.ly/NDO9j7 "
109970661186875392	NEGATIVE	RBS to defend US mortgage claims http://bbc.in/o1quoO 
230553651519815680	NEUTRAL	You look like a Volkswagen type female anyway lmao RT @ELLEmfkz: @Jdmdrew47 I'm saying your garage can have hondas only...
210797649060827136	NEGATIVE	I fucking hate Bank of America
212254259692060673	NEGATIVE	#Autofollow BBVA ) from A to BBB+.The agency said the reasons for the downgrade were primarily b... http://bit.ly/KZMpni  #teamfollowback
209901297103683584	NEUTRAL	Ford : Model A 1931 Ford Model A Tudor Coupe Street Rod Hot Rod: Current Price: $ 200.00 Ford Model A 1931 Ford ... http://bit.ly/M2AEYy 
220854433821622272	POSITIVE	I wish I have a driving licence and a volkswagen scirocco for my own :| *sigh*
210489925710254082	POSITIVE	@phishphan87 that's how The Mazda Mafia rolls.
210685036347924480	POSITIVE	http://orangeautomotiverepair.com  ~ 714-627-5573 ~ Toyota Air Conditioning Problems Tustin ~ $25 off 1st visit
234476932174069760	NEUTRAL	to sell or not to sell.: ive considered selling my subaru impreza 1999. but i dont know what its worth these day... http://bit.ly/PaYfJo 
219132972765413376	POSITIVE	#nowsmoking Out for a drive in my 65 Chrysler 300, 80s tunes in the iPod and a @Rocky... (cont) http://tl.gd/i3p3u2  pic.twitter.com/U8c7VV2w
230083746878091266	POSITIVE	#Volkswagen #Eos review: ‘What a beautiful car’ - http://ow.ly/cC4vz  via VWNorth.ca
217542488498520065	NEUTRAL	@Mr1389 I play with her mind ..she masturbate with my porsche. Its simple love , simple math . Her chest nice , not a wrinkle on her ass.
226049510097424384	NEGATIVE	@MissMopar7172 it not that many but way more than the 5.3 or 5.4 I did replace 2 PCM's in Chrysler products today and failed a 2006 t&c with
209749161300598784	NEGATIVE	U2 backing track! #jubileeconcrt hehehehehehehe
211798343058329602	NEUTRAL	""" @james_faure: @RButler91 Audi is gone mate :( #badtimes Opel corsa on the way"" whaaaaat? :("
208975198978969600	NEUTRAL	@jamiemcmurray Seems like a long time ago meeting you at Quality Ford in Lebanon MO. Good luck this weekend!
212061858583162880	NEUTRAL	Need a new car? The Audi R8 is one of the top selling cars in eBay. Check it. http://bit.ly/9JSWxW 
225977641029730306	NEGATIVE	Capital One to pay $210 million for deceptive credit card practices http://wapo.st/NWotR1 (Need criminal prosecution and jail time instead)
228410857112092672	NEUTRAL	Tyler, TX 2013 Volkswagen Tiguan New SUV Houston, TX Dallas, TX Crown Motor Company for $26,045: Crown Motor Com... http://bit.ly/OJ9vum 
211410286048055298	NEUTRAL	Lindsay lohan is hospital, This is so upsetting to here! What a horrible car crash that poor car! Porsche was it? Fucking tragic!
211199195112144896	POSITIVE	New Sedan Added: 2005 Toyota Camry: We've just added a Sedan to our inventory and it is available for purchase n... http://bit.ly/K6s8fa 
227720424337833984	NEUTRAL	1966 Ad Volkswagen Station Wagon Bus Motor Vehicle - Original Print Ad: This is an original 1966 color print ad ... http://amzn.to/ywC7Io 
210190532092231683	POSITIVE	> 2008 >BMW >3 Series >Coupe >2dr Conv 328i (37673 miles only) (Beverly Hills) http://p.ost.im/p/eWQT6x 
218114201514815489	NEGATIVE	#sportsnews VIDEO: Record fine for Barclays bank: Barclays has been fined nearly £290m by British an... http://adf.ly/A8CL2  #sportsnews
210222324908167168	NEUTRAL	@HenryP_7 lol, don't talk about my lexus!
213735667262435329	NEUTRAL	#FindBessie Our Green 4wd Mazda Bongo Campervan, N545 SVY Stolen from Mansfield last night :-( Please RT & share, thank you x
212761158107672577	POSITIVE	What is the significance of the $37 per strike out donation by Toyota to Nationals? ??Anyone plz answer :)? ||http://bit.ly/M1pWTa 
210769547396001793	POSITIVE	“@Freddy_P40 I wish I worked in the shop like GM, Ford, Chrysler somethin like dat.”
211410223120916480	NEGATIVE	Why are The Wanted on my Spotify playlist? #tragic
211048917406724096	NEUTRAL	2008 Nissan Frontier Factory Repair Service Manual Download http://bit.ly/Kgt3uK 
229723854627553280	NEUTRAL	Wayne M. is selling a 2006 Mazda MX3 in Missouri City, TX with an Enhanced Ad.
211053870854574083	NEUTRAL	The BMW X1 challenging Audi Q3 Crossover gets its own music video; Have you ...: Names like Lisa Ray, Gul Panag ... http://bit.ly/LC0jWL 
220981075395100673	POSITIVE	Nice business move! RT @ebengregory: Volkswagen Agrees To Acquire Remaining Porsche Stake For $5.6 Billion http://shar.es/t1gIy 
217960564134117379	NEGATIVE	Barclays fined £59.5m by FSA for attempting to manipulate Libor and Euribor rates.
243333796500496384	NEGATIVE	ING to Sell Capital One Stake After Sale of Online Bank - Interesting that ING sells all shares at once: http://buswk.co/O9CNsd  via @BW
210457403068661760	POSITIVE	To the Mercedes dealerships following me currently: I'm and Audi guy. Sorry.
209540171710996481	POSITIVE	#WAOK PHOTO GALLERY: Plush Cars Of The Stars: From Kobe Bryant's Ferrari 458 Italia to Missy Elliot's Lamborghin... http://cbsloc.al/NydprS 
213755984122880004	NEUTRAL	@5LiveF1 @CroftyF1 @SkySportsF1 @mrjakehumphrey is this why Audi backed out of F1? http://www.pistonheads.com/news/default.asp?storyId=25854 …
226855470785232896	NEGATIVE	Unlike Bank of America and GMAC/Ally, Ing did not get involved with TARP or the UAW bailout.
209844917269303296	NEUTRAL	New Van-Minivan Added: 1995 Nissan Quest: We've just added a Van-Minivan to our inventory and it is available fo... http://bit.ly/LjGzag 
208483059991969793	NEGATIVE	Justin Bieber suffers concussion in Paris after knocking himself out at a show: http://bit.ly/JxXlCU 
208726459974565888	NEGATIVE	Adverse winds blow over Bankia. Bankia Bankia you go away to the jail. Bankia is not okay (OK); is know out (KO). Ratoero tamién ar trullo.
208545974870749184	NEGATIVE	#Gossip #Celebrity Britney Spears suffers from ADHD http://dlvr.it/1fVvYb  #AutoFollowBack GGo
221903914558169088	NEUTRAL	Framed Prints of Fiat-Owning Family 1908 from Mary Evans: 14x11 Framed Print, Black Satin Frame White Digital Ma... http://amzn.to/HlIAAX 
211228299383422976	POSITIVE	Experience the 2012 Toyota FJ Cruiser at Buckhannon Toyota http://post.ly/7gybV 
213524777304981504	NEUTRAL	Right heading off to MLC...the latest Yamaha 2 pops are approaching completion and gonna try and re home another of our lads today :)
218297828131356672	NEGATIVE	#Barclays. Just a-wondering who Cameron and Osborne bank with and who's looking after their money.
209354659029200896	NEGATIVE	Dear granny!!! I mean MADonna. How about settling at ur house & try raising ur kids so they won't have an AWFUL life like urs
222233305846779905	NEUTRAL	RT @graphixme: after leaving my #Yamaha R1 with u it was transformed K&N was important part of it:) + Dynojet Kit + u chaps = epic ride:)
232898749796581376	NEGATIVE	Can't wait to say goodbye to my subaru and get my new car in a few weeks!
102812675473547265	NEGATIVE	Eastleigh @santander atm ate my £50. Not impressed
206403590242304001	NEGATIVE	"One Direction's ""What Makes You Beautiful"" sold faster in the U.S. than The Beatles' first single."
208925228007571456	POSITIVE	1980 BMW R100RS Cafe Racer http://www.thefancy.com/things/108736888189227665/1980-BMW-R100RS-Cafe … via @thefancy
211073449890807808	POSITIVE	#FollowFriday @volvooceanrace Volvo Ocean Race is in Lisbon until next Sunday, June 10th, 2012 – Portugal's National Day #portugal #travel
219787774948155392	NEGATIVE	I think that the designers at chrysler stuck a pencil inside their dicks and drew with it when designing the crossfire.
209626079441334272	POSITIVE	#Honda Insight is a serious gas champion. 5L per 100 km and i didn't play nice. Wow. The car's another story... #1ae pic.twitter.com/nVU9psv0
209751854060548096	NEGATIVE	Bank of America shareholder lawsuit shows withheld information http://bit.ly/KFRejO 
